-1.005000,0.084831,-0.246200,0.456880
nan,3.257000,-3.677800,-3.294400
nan,nan,0.686040,-7.588700
nan,3.110100,-0.832280,-3.035800
-1.437700,-1.432000,2.114400,0.420670
nan,-9.040700,nan,-0.869830
nan,-12.879200,13.059700,-3.312500
-2.124100,-6.896900,nan,-0.471560
-0.743240,-0.329020,-0.427850,0.233170
-0.071503,3.741200,-4.541500,-4.252600
nan,4.916600,nan,-5.320700
-2.367500,-0.436630,nan,-0.430180
nan,-7.362500,6.925500,-0.668110
-3.098600,-10.460200,8.971700,-2.342700
-0.898090,-4.486200,2.200900,0.507310
0.562320,1.001500,nan,-0.006049
0.539360,3.894400,-4.816600,-4.341800
-5.301200,nan,nan,-7.398700
-3.355300,0.355910,2.647300,-0.378460
-2.790800,-5.713300,5.953000,0.459460
-1.998300,nan,nan,-0.419840
0.154230,0.117940,nan,0.595240
1.208000,4.074400,-4.763500,-2.612900
0.295200,4.885600,-5.149000,-6.232300
-6.424700,9.531100,nan,-6.851700
-3.993300,2.621800,0.628630,-1.159500
-2.659000,nan,nan,0.164640
nan,-2.125200,nan,-0.192250
0.110320,1.974100,nan,-0.652590
nan,3.644000,-4.074600,-1.990900
-0.767940,3.459800,nan,-3.427600
-3.969800,3.681200,-0.600080,-4.013300
nan,9.293100,nan,-4.539600
-4.944700,nan,nan,-1.444000
-3.593300,0.229680,nan,-0.333200
nan,0.124150,-1.046500,-0.862080
-0.960700,nan,nan,-1.312100
-1.080200,2.199600,-2.586200,-1.275900
nan,1.438100,-0.821140,-1.286200
-3.724400,1.903700,nan,-2.509500
-2.572400,-0.956020,nan,-0.166390
-3.929700,-6.081600,10.095800,-1.014700
-5.294300,-5.146300,nan,-1.118100
nan,4.039200,nan,-2.183600
-1.224400,1.748500,-1.480100,-1.418100
-2.640600,nan,nan,-0.139240
-4.633800,-12.750900,16.716600,-3.216800
-4.288700,-7.863300,nan,-1.897800
-3.345800,-0.504910,2.632800,0.537050
-1.118800,nan,-1.345500,-1.957300
0.559390,-0.310400,0.183070,0.446530
nan,-7.319100,7.898100,1.228900
-3.506000,-12.566700,15.160600,-0.752160
-2.949800,-8.273000,nan,1.162900
-1.602900,nan,nan,1.910300
-1.266700,2.818300,-2.426000,-1.886200
nan,3.060500,-1.835600,-2.834000
nan,-0.045533,-0.187940,0.234470
-0.720680,nan,5.840800,0.623690
-1.996600,-9.500100,9.682000,-0.128890
-0.973250,-6.416800,nan,1.032300
-0.025314,nan,nan,1.219800
0.062525,2.930100,nan,-2.673700
nan,6.325800,0.897680,-6.624100
nan,nan,-0.840850,-2.032300
-0.240370,-1.783700,2.135000,1.241800
-1.396800,nan,9.465200,-0.348720
-2.967200,nan,13.472700,-2.627100
-1.100500,-7.250800,6.013900,0.368950
0.224320,-0.521470,nan,1.201700
0.904070,3.370800,nan,-3.696500
-2.861900,4.519300,-0.581230,-4.262900
-1.083300,-0.312470,nan,0.412910
-1.568100,nan,6.553700,-0.127600
-2.054500,-10.867900,9.492600,-1.411600
0.234600,nan,2.119500,1.444800
1.581000,nan,-2.313800,0.824120
1.551400,3.801300,-4.914300,-3.748300
-4.147900,7.122500,nan,-6.417200
-2.262500,-0.099335,2.812700,0.486620
-1.747900,-5.823000,5.869900,1.212000
nan,-6.712800,nan,0.328860
1.345100,0.235890,nan,1.325800
2.227900,4.095100,-4.803700,-2.111200
1.257200,4.873100,-5.286100,-5.874100
-5.385700,9.121400,-0.419290,-5.918100
-2.978600,nan,nan,-0.401730
-1.585100,-2.156200,nan,0.901700
-0.218880,-2.203800,-0.095400,0.564210
1.318300,1.901700,-3.311100,0.065071
1.489600,3.428800,-4.030900,-1.425900
0.115920,3.221900,-3.430200,-2.845700
-3.392400,3.356400,nan,-3.523300
-6.163200,8.709600,-0.216210,-3.634500
-4.078600,2.923900,0.870260,-0.653890
-2.589900,-0.391100,0.934520,0.429720
-1.011600,-0.190380,nan,0.003003
nan,2.491400,-2.940100,-0.621560
-0.247450,1.936800,-2.469700,-0.805180
-1.573200,1.063600,nan,-0.838800
3.864400,3.706100,0.704030,0.352140
1.299900,2.576200,2.010700,-0.189670
2.005100,nan,8.132000,-0.240100
4.929400,0.277270,nan,0.336620
2.829700,6.348500,nan,-0.586650
2.565000,8.633000,-2.994100,-1.308200
2.093000,8.306100,0.022844,-3.272400
4.601400,nan,-2.123500,0.193090
5.061700,-0.357990,0.446980,0.998680
-0.295100,9.048900,-0.527250,-2.078900
3.577000,2.400400,1.890800,0.732310
3.943300,2.501700,nan,0.903000
2.664800,10.754000,-3.399400,-4.168500
5.937400,6.166400,-2.590500,-0.365530
nan,1.847900,nan,0.428430
5.878200,5.940900,-2.854400,-0.608630
-2.398300,12.606000,2.946400,-5.788800
1.762000,4.368200,nan,0.754290
nan,nan,nan,0.715500
3.466900,6.870000,-1.056800,-0.731470
3.189600,5.752600,-0.185370,-0.300870
0.813560,nan,-2.149200,-4.181400
0.528550,0.964270,4.024300,-1.048300
2.131900,-2.040300,nan,-0.061652
nan,4.573100,2.057000,-0.189670
1.274600,8.817200,-1.532300,-1.795700
2.209100,7.455600,-1.328400,-3.302100
nan,7.528000,-0.419290,-2.647800
3.624400,1.460900,nan,1.928400
-1.388500,12.502600,0.691180,-7.548700
5.722700,5.831200,nan,-0.245270
